Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks
17:43:59,12.24,.26,.04,30,29,0,0,0
17:44:13,13.15,.01,.02,2,4,0,0,0
17:44:27,16.51,.60,.03,2,2,0,0,0
17:44:40,12.35,.06,.03,5,6,0,0,0
17:44:54,12.79,.03,.01,15,21,0,0,0
17:45:07,15.19,.04,.03,3,0,0,0,0
17:45:21,12.64,.06,.06,23,25,0,0,0
17:45:35,13.30,0,0,4,3,0,0,0
17:45:48,13.66,0,0,6,0,0,0,0
17:46:02,15.78,0,0,16,11,0,0,0
17:46:15,17.97,0,0,10,10,0,0,0
17:46:29,12.12,0,0,14,9,0,0,0
17:46:43,15.90,0,0,3,1,0,0,0
17:46:56,13.73,0,0,4,1,0,0,0
17:47:10,12.41,.03,.03,7,10,0,0,0
17:47:24,13.13,.13,.11,22,11,0,0,0
17:47:37,16.66,0,0,8,6,0,0,0
17:47:51,12.58,0,0,2,2,0,0,0
17:48:04,26.8,0,.01,55,45,0,0,0
17:48:18,13.63,0,0,4,4,0,0,0
17:48:32,12.75,0,0,9,7,0,0,0
17:48:45,14.15,0,0,5,6,0,0,0
17:48:59,11.83,.23,.04,20,28,0,0,0
17:49:13,13.53,.13,.07,80,122,0,0,0
17:49:26,28.25,.01,0,11,11,0,0,0
17:49:40,14.48,0,0,3,2,0,0,0
17:49:53,23.34,1.61,.17,11,10,0,0,0
17:50:07,13.72,0,0,4,3,0,0,0
17:50:21,13.70,0,0,3,3,0,0,0
17:50:34,12.61,0,0,14,10,0,0,0
17:50:48,13.62,0,0,13,11,0,0,0
17:51:01,17.23,.28,.21,15,9,0,0,0
17:51:15,13.63,.01,.54,6,7,0,0,0
17:51:29,12.61,.10,.07,16,13,0,0,0
17:51:42,12.44,.03,0,21,23,0,0,0
17:51:56,19.28,.03,.01,12,5,0,0,0
17:52:10,12.64,.01,.05,19,15,0,0,0
17:52:23,21.3,.01,0,27,12,0,0,0
17:52:37,13.59,.02,.01,21,17,0,0,0
17:52:50,15.77,0,0,2,2,0,0,0
17:53:04,12.87,0,0,16,12,0,0,0
17:53:18,12.27,.01,0,1,0,0,0,0
17:53:31,13.66,0,.02,8,6,0,0,0
17:53:45,12.14,0,0,164,79,0,0,0
17:53:59,15.87,.02,.03,35,18,0,0,0
17:54:12,15.36,0,0,14,14,0,0,0
17:54:26,19.4,0,.01,13,4,0,0,0
17:54:39,12.61,0,0,6,6,0,0,0
17:54:53,12.61,0,0,4,4,0,0,0
17:55:07,12.98,.03,.05,11,12,0,0,0
17:55:20,12.30,0,0,9,7,0,0,0
17:55:34,14.5,.01,0,4,5,0,0,0
17:55:48,12.67,0,0,9,9,0,0,0
17:56:01,13.34,.09,.17,16,15,0,0,0
17:56:15,19.14,0,0,3,6,0,0,0
17:56:28,14.94,0,0,96,75,0,0,0
17:56:42,13.30,.02,0,5,3,0,0,0
17:56:56,14.25,.13,.06,6,3,0,0,0
17:57:09,13.96,.03,.07,42,57,0,0,0
17:57:23,13.87,.03,.07,61,52,0,0,0
17:57:37,12.61,.03,.07,41,61,0,0,0
17:57:50,13.30,.03,.08,38,55,0,0,0
17:58:04,13.13,.03,.07,48,66,0,0,0
17:58:17,21.28,.03,1.32,13,14,0,0,0
17:58:31,13.13,.04,0,12,4,0,0,0
17:58:45,15.24,0,0,6,5,0,0,0
17:58:58,18.92,.47,.06,36,19,0,0,0
17:59:12,14.51,0,0,18,12,0,0,0
17:59:26,12.47,0,0,71,46,0,0,0
17:59:39,15.56,0,0,7,4,0,0,0
17:59:53,16.17,.07,0,5,5,0,0,0
18:00:06,12.44,.06,.06,27,15,0,0,0
18:00:20,12.96,.01,0,8,6,0,0,0
18:00:34,13.18,0,0,7,7,0,0,0
18:00:47,18.0,.05,.02,1,1,0,0,0
18:01:01,12.52,0,.01,6,5,0,0,0
18:01:14,13.21,0,0,3,3,0,0,0
18:01:28,12.12,.03,.03,13,13,0,0,0
18:01:42,12.47,0,0,14,8,0,0,0
18:01:55,13.4,.16,.07,8,5,0,0,0
18:02:09,13.54,.02,0,8,6,0,0,0
18:02:23,13.7,.05,.04,22,7,0,0,0
18:02:36,17.97,0,0,1,0,0,0,0
18:02:50,14.15,0,0,6,2,0,0,0
18:03:03,13.33,0,0,10,13,0,0,0
18:03:17,19.16,.04,.04,11,8,0,0,0
18:03:31,13.48,.05,.05,32,31,0,0,0
18:03:44,12.12,0,0,26,29,0,0,0
18:03:58,12.52,0,0,10,14,0,0,0
18:04:11,13.30,.01,0,2,1,0,0,0
18:04:25,15.38,.10,.04,73,48,0,0,0
18:04:39,14.18,.01,.01,9,10,0,0,0
18:04:52,13.1,0,0,6,1,0,0,0
18:05:06,13.78,.01,0,3,1,0,0,0
18:05:20,12.90,.01,.01,6,4,0,0,0
18:05:33,14.28,0,0,9,11,0,0,0
18:05:47,16.89,0,.01,10,9,0,0,0
18:06:00,13.57,.01,.02,10,12,0,0,0
18:06:14,13.6,.01,0,12,10,0,0,0
18:06:28,13.96,0,0,26,20,0,0,0
18:06:41,14.74,.09,.05,10,9,0,0,0
18:06:55,14.60,.11,.17,5,1,0,0,0
18:07:09,17.83,0,0,0,0,0,0,0
18:07:22,13.21,.05,1.11,20,26,0,0,0
18:07:36,13.21,0,0,6,4,0,0,0
18:07:49,12.96,0,0,19,12,0,0,0
18:08:03,12.10,.01,0,14,7,0,0,0
18:08:17,15.59,0,0,10,9,0,0,0
18:08:30,13.40,0,0,2,0,0,0,0
18:08:44,12.67,.01,0,13,6,0,0,0
18:08:57,13.39,.02,0,9,15,0,0,0
18:09:11,15.13,.07,.07,2,2,0,0,0
18:09:25,13.93,.03,0,12,13,0,0,0
18:09:38,14.5,.01,0,13,5,0,0,0
18:09:52,12.75,.04,.02,8,6,0,0,0
18:10:06,13.76,0,.01,3,0,0,0,0
18:10:19,13.30,.01,0,6,5,0,0,0
18:10:33,12.98,0,0,19,12,0,0,0
18:10:46,18.11,0,0,18,16,0,0,0
18:11:00,13.79,.03,.03,9,9,0,0,0
18:11:14,16.40,0,0,21,9,0,0,0
18:11:27,15.54,0,0,27,21,0,0,0
18:11:41,11.89,0,0,10,8,0,0,0
18:11:55,12.17,0,.01,25,21,0,0,0
18:12:08,15.27,3.57,.21,1280,170,0,0,0
18:12:22,14.64,0,0,4,5,0,0,0
18:12:35,18.24,.01,.01,10,10,0,0,0
18:12:49,14.51,.01,0,16,13,0,0,0
18:13:03,17.43,0,0,2,1,0,0,0
18:13:16,13.56,.01,.01,8,8,0,0,0
18:13:30,13.27,.60,.03,3,1,0,0,0
18:13:43,13.99,.02,0,10,9,0,0,0
18:13:57,13.21,.03,.01,37,24,0,0,0
18:14:11,15.38,.06,.06,35,32,0,0,0
18:14:24,12.67,.08,0,12,11,0,0,0
18:14:38,13.1,0,0,5,0,0,0,0
18:14:52,12.96,.04,.03,13,12,0,0,0
18:15:05,15.52,.01,0,2,2,0,0,0
18:15:19,12.96,0,0,8,4,0,0,0
18:15:32,12.73,.01,0,8,5,0,0,0
18:15:46,12.87,.12,.05,21,19,0,0,0
18:16:00,13.90,.26,.03,11,16,0,0,0
18:16:13,16.78,.03,.03,16,14,0,0,0
18:16:27,26.32,.14,1.21,22,21,0,0,0
18:16:41,13.53,0,0,2,0,0,0,0
18:16:54,14.5,0,0,21,17,0,0,0
18:17:08,12.84,.05,.18,25,14,0,0,0
18:17:21,12.55,0,0,6,6,0,0,0
18:17:35,29.92,.69,.16,3,2,0,0,0
18:17:49,12.79,.04,.03,30,19,0,0,0
18:18:02,12.96,.02,.06,19,13,0,0,0
18:18:16,12.93,.01,0,26,24,0,0,0
18:18:29,15.3,0,0,2,1,0,0,0
18:18:43,12.44,.03,.01,4,4,0,0,0
18:18:57,23.97,0,0,5,1,0,0,0
18:19:10,13.7,0,0,7,8,0,0,0
18:19:24,16.74,.06,0,15,5,0,0,0
18:19:38,20.9,0,0,12,6,0,0,0
18:19:51,12.55,0,0,93,37,0,0,0
18:20:05,12.98,.02,0,7,7,0,0,0
18:20:18,12.96,0,0,2,0,0,0,0
18:20:32,13.56,0,0,15,7,0,0,0
18:20:46,15.40,0,0,9,12,0,0,0
18:20:59,14.5,.24,.04,10,13,0,0,0
18:21:13,12.47,.01,0,11,20,0,0,0
18:21:26,14.15,.03,.01,21,11,0,0,0
18:21:40,13.43,.01,.01,5,6,0,0,0
18:21:54,13.88,.02,.01,12,5,0,0,0
18:22:07,13.76,0,0,16,15,0,0,0
18:22:21,13.43,.06,.03,3,4,0,0,0
18:22:34,14.73,.01,0,15,14,0,0,0
18:22:48,15.29,0,0,31,24,0,0,0
18:23:02,12.52,.01,0,5,5,0,0,0
18:23:15,13.30,0,0,3,3,0,0,0
18:23:29,13.76,.03,.03,26,133,0,0,0
18:23:43,13.7,0,0,6,4,0,0,0
18:23:56,20.55,4.87,.26,6,2,0,0,0
18:24:10,12.38,.01,0,25,22,0,0,0
18:24:23,14.18,.10,.11,53,30,0,0,0
18:24:37,17.55,.03,.03,7,2,0,0,0
18:24:51,23.59,.20,.35,39,11,0,0,0
18:25:04,18.70,0,0,34,44,0,0,0
18:25:18,25.93,.21,.07,20,25,0,0,0
18:25:32,15.87,.12,.17,28,22,0,0,0
18:25:45,12.38,.02,.06,51,45,0,0,0
18:25:59,25.27,.01,0,52,41,0,0,0
18:26:12,24.61,.01,.03,40,38,0,0,0
18:26:26,15.60,1.81,.45,90,103,0,0,0
18:26:40,15.30,.02,0,11,11,0,0,0
18:26:53,19.18,.07,.01,18,16,0,0,0
18:27:07,22.10,3.74,1.23,93,120,0,0,0
18:27:21,15.62,.08,.18,48,69,0,0,0
18:27:34,13.51,.07,0,6,6,0,0,0
18:27:48,20.53,.12,.03,9,6,0,0,0
18:28:01,12.94,.03,.11,14,12,0,0,0
18:28:15,12.92,.06,.05,6,6,0,0,0
18:28:29,13.12,.07,.06,44,42,0,0,0
18:28:42,12.89,0,0,23,20,0,0,0
18:28:56,15.70,0,0,2,0,0,0,0
18:29:10,14.73,.09,.08,13,11,0,0,0
18:29:23,14.25,.04,.11,33,10,0,0,0
18:29:37,17.46,.10,.05,10,14,0,0,0
18:29:50,16.59,0,0,8,5,0,0,0
18:30:04,13.46,.04,.04,3,6,0,0,0
18:30:18,12.24,0,0,17,13,0,0,0
18:30:31,13.18,.01,.01,0,1,0,0,0
18:30:45,13.73,.05,.04,43,41,0,0,0
18:30:58,15.52,.01,.02,37,25,0,0,0
18:31:12,22.46,0,.01,30,28,0,0,0
18:31:26,17.30,0,.02,20,14,0,0,0
18:31:39,18.18,0,0,2,0,0,0,0
18:31:53,13.39,0,0,1,1,0,0,0
18:32:07,13.76,0,0,7,7,0,0,0
18:32:20,12.69,.02,0,8,6,0,0,0
18:32:34,18.62,.06,1.38,15,18,0,0,0
18:32:47,12.92,0,0,1,0,0,0,0
18:33:01,19.79,0,0,4,3,0,0,0
18:33:15,17.67,0,0,22,18,0,0,0
18:33:28,15.11,.02,0,72,64,0,0,0
18:33:42,17.23,.06,.04,5,4,0,0,0
18:33:56,17.36,.01,.04,32,32,0,0,0
18:34:09,16.48,0,0,15,11,0,0,0
18:34:23,14.22,0,0,25,3,0,0,0
18:34:37,18.27,3.53,.08,1727,71,0,0,0
18:34:50,25.94,13.19,.63,13,11,0,0,0
18:35:04,15.47,0,.03,19,18,0,0,0
18:35:17,15.33,.01,0,8,6,0,0,0
18:35:31,13.96,0,0,27,27,0,0,0
18:35:45,19.36,0,0,37,23,0,0,0
18:35:58,20.8,.28,.08,45,51,0,0,0
18:36:12,32.61,.71,.10,210,183,0,0,0
18:36:26,33.60,.38,.13,43,44,0,0,0
18:36:40,25.84,.17,.35,45,35,0,0,0
18:36:53,17.78,12.50,.13,55,44,0,0,0
18:37:07,16.48,.09,.09,10,11,0,0,0
18:37:21,12.93,.01,.08,11,7,0,0,0
18:37:34,16.8,.11,.01,26,32,0,0,0
18:37:48,16.59,.03,.01,32,35,0,0,0
18:38:02,12.20,.09,.02,6,6,0,0,0
18:38:15,18.32,.32,.17,13,15,0,0,0
18:38:29,18.16,.07,.09,21,20,0,0,0
18:38:42,15.73,0,0,3,1,0,0,0
18:38:56,19.7,.12,.03,29,26,0,0,0
18:39:10,18.96,.21,.68,61,52,0,0,0
18:39:23,28.22,.09,0,20,8,0,0,0
18:39:37,25.30,.05,1.48,24,31,0,0,0
18:39:51,18.47,.03,.17,35,26,0,0,0
18:40:04,16.42,.17,.10,20,13,0,0,0
18:40:18,21.19,.03,.02,16,14,0,0,0
18:40:32,14.16,0,0,19,19,0,0,0
18:40:45,15.45,.18,.31,22,21,0,0,0
18:40:59,18.1,.14,.03,14,11,0,0,0
18:41:13,17.9,.02,.03,3,0,0,0,0
18:41:26,13.98,.03,.02,17,12,0,0,0
18:41:40,14.64,.01,0,19,13,0,0,0
18:41:54,20.42,12.97,.17,7,6,0,0,0
18:42:07,30.49,.07,0,24,30,0,0,0
18:42:21,17.99,.24,.17,67,79,0,0,0
18:42:35,11.77,.02,0,52,3,0,0,0
18:42:48,15.84,0,0,10,9,0,0,0
18:43:02,13.72,4.95,.09,11,12,0,0,0
18:43:16,25.4,.01,0,11,9,0,0,0
18:43:29,24.74,.61,.03,13,15,0,0,0
18:43:43,16.90,.02,.01,40,34,0,0,0
18:43:57,26.30,.33,.03,12,9,0,0,0
18:44:10,26.91,.06,.03,45,45,0,0,0
18:44:24,23.46,.12,.03,22,19,0,0,0
18:44:38,13.58,0,.03,18,114,0,0,0
18:44:51,12.20,.09,.03,17,13,0,0,0
18:45:05,16.18,0,0,8,4,0,0,0
18:45:19,30.76,.01,.02,34,29,0,0,0
18:45:32,12.79,0,0,8,7,0,0,0
18:45:46,15.17,.10,.06,11,11,0,0,0
18:46:00,19.32,.92,.15,11,11,0,0,0
18:46:13,13.66,.07,.07,12,6,0,0,0
18:46:27,17.68,0,0,10,7,0,0,0
18:46:41,11.76,.05,1.34,21,17,0,0,0
18:46:54,11.68,.01,.01,30,28,0,0,0
18:47:08,13.28,.01,0,6,7,0,0,0
18:47:22,13.20,.10,.15,4,3,0,0,0
18:47:35,13.0,0,0,9,9,0,0,0
18:47:49,12.4,0,0,8,5,0,0,0
18:48:03,12.25,0,0,7,4,0,0,0
18:48:16,15.61,0,0,7,8,0,0,0
18:48:30,12.25,.02,0,7,10,0,0,0
18:48:44,13.7,.10,.07,22,17,0,0,0
18:48:57,21.59,.03,.02,11,8,0,0,0
18:49:11,12.41,0,0,2,3,0,0,0
18:49:24,21.41,.04,0,9,8,0,0,0
18:49:38,13.66,.02,0,8,6,0,0,0
18:49:52,11.47,.01,0,8,10,0,0,0
18:50:05,30.96,1.67,.11,490,243,0,0,0
18:50:19,14.68,.82,.11,11,7,0,0,0
18:50:33,17.30,0,0,3,0,0,0,0
18:50:46,15.41,.08,.01,8,8,0,0,0
18:51:00,13.55,.01,.01,12,16,0,0,0
18:51:14,17.87,0,0,3,1,0,0,0
18:51:27,15.40,.01,0,11,6,0,0,0
18:51:41,11.25,0,0,8,103,0,0,0
18:51:55,17.52,.05,.01,20,21,0,0,0
18:52:08,14.13,0,0,38,31,0,0,0
18:52:22,13.67,0,0,8,11,0,0,0
18:52:36,11.79,0,0,6,1,0,0,0
18:52:49,12.60,0,0,13,12,0,0,0
18:53:03,12.15,.02,0,8,4,0,0,0
18:53:17,14.28,0,0,7,8,0,0,0
18:53:30,16.2,.56,.05,15,14,0,0,0
18:53:44,15.18,.06,1.32,41,39,0,0,0
18:53:57,19.71,.08,.01,23,23,0,0,0
18:54:11,18.80,.24,1.57,12,9,0,0,0
18:54:25,14.4,.06,.06,74,39,0,0,0
18:54:39,14.61,0,0,14,14,0,0,0
18:54:52,15.92,.49,.94,23,22,0,0,0
18:55:06,15.36,.31,.19,32,15,0,0,0
18:55:20,17.50,.02,.01,8,5,0,0,0
18:55:33,16.88,.05,.29,61,42,0,0,0
18:55:47,12.33,.12,.04,9,8,0,0,0
18:56:01,13.58,.06,.06,26,24,0,0,0
18:56:14,14.28,0,0,6,3,0,0,0
18:56:28,30.16,.01,.01,19,18,0,0,0
18:56:41,14.43,.06,.05,18,9,0,0,0
18:56:55,14.25,.03,.02,18,17,0,0,0
18:57:09,12.47,.01,0,14,16,0,0,0
18:57:22,12.60,0,0,57,60,0,0,0
18:57:36,11.58,0,0,8,4,0,0,0
18:57:50,12.60,0,0,7,4,0,0,0
18:58:03,13.57,.04,.03,18,11,0,0,0
18:58:17,13.39,0,0,2,4,0,0,0
18:58:31,20.28,.02,.01,36,34,0,0,0
18:58:44,12.28,.01,0,2,4,0,0,0
18:58:58,12.68,.02,.02,25,21,0,0,0
18:59:12,11.91,0,0,11,13,0,0,0
18:59:25,15.38,0,0,16,15,0,0,0
18:59:39,14.65,0,0,1,1,0,0,0
18:59:52,14.56,.24,.03,9,10,0,0,0
19:00:06,15.84,0,0,27,19,0,0,0
19:00:20,12.31,0,0,6,6,0,0,0
19:00:33,18.12,.06,.04,28,18,0,0,0
19:00:47,44.81,12.85,2.50,160,71,0,0,0
19:01:01,17.27,9.08,.47,357,131,0,0,0
19:01:15,20.3,.04,.12,27,21,0,0,0
19:01:28,17.27,0,0,40,35,0,0,0
19:01:42,18.9,2.12,.18,10,14,0,0,0
19:01:56,12.57,.14,.13,53,50,0,0,0
19:02:09,12.55,0,0,11,8,0,0,0
19:02:23,17.62,.03,0,37,16,0,0,0
19:02:37,18.23,.03,.02,506,316,0,0,0
19:02:50,20.86,.01,.05,15,20,0,0,0
19:03:04,15.27,.01,0,27,22,0,0,0
19:03:18,15.16,0,0,8,8,0,0,0
19:03:31,16.46,.05,.04,17,20,0,0,0
19:03:45,15.60,.03,.01,6,7,0,0,0
19:03:59,18.81,.13,.13,36,39,0,0,0
19:04:13,14.69,.59,.03,27,27,0,0,0
19:04:26,32.47,.75,.14,404,381,0,0,0
19:04:40,17.4,.02,0,6,3,0,0,0
19:04:54,21.40,0,0,9,6,0,0,0
19:05:08,16.12,.04,.10,15,19,0,0,0
19:05:21,12.64,0,0,8,5,0,0,0
19:05:35,18.35,.01,.01,8,9,0,0,0
19:05:49,14.63,3.49,.16,884,463,0,0,0
19:06:02,16.4,.40,.23,20,20,0,0,0
19:06:16,18.31,.03,.05,664,235,0,0,0
19:06:30,12.38,.03,.03,39,39,0,0,0
19:06:44,32.14,0,0,29,24,0,0,0
19:06:57,17.18,.03,.03,21,24,0,0,0
19:07:11,14.71,0,0,15,16,0,0,0
19:07:25,15.1,.07,.09,143,249,0,0,0
19:07:39,13.5,.06,.10,543,175,0,0,0
19:07:52,15.15,.06,.05,5,6,0,0,0
19:08:06,16.42,0,0,7,8,0,0,0
19:08:20,14.12,0,0,32,33,0,0,0
19:08:34,24.40,.96,.15,32,24,0,0,0
19:08:47,18.59,0,0,15,8,0,0,0
19:09:01,16.48,.02,.06,15,11,0,0,0
19:09:15,15.46,0,0,1,1,0,0,0
19:09:28,17.30,.01,0,11,10,0,0,0
19:09:42,20.90,.06,.17,24,26,0,0,0
19:09:56,15.97,.13,.10,15,20,0,0,0
19:10:10,14.28,.02,0,21,18,0,0,0
19:10:23,19.36,.01,0,27,12,0,0,0
19:10:37,15.71,.01,.01,15,10,0,0,0
19:10:51,20.73,.11,1.42,23,13,0,0,0
19:11:05,13.73,.69,.05,47,13,0,0,0
19:11:18,36.66,0,0,8,7,0,0,0
19:11:32,14.2,.05,.03,10,11,0,0,0
19:11:46,12.63,.04,.02,19,13,0,0,0
19:11:59,14.57,.19,.12,74,47,0,0,0
19:12:13,26.20,.05,.03,10,6,0,0,0
19:12:27,16.33,.03,.05,28,29,0,0,0
19:12:41,19.63,.02,0,15,13,0,0,0
19:12:55,12.24,.01,0,104,100,0,0,0
19:13:08,18.57,.10,.10,26,30,0,0,0
19:13:22,14.40,0,0,3,4,0,0,0
19:13:36,18.59,0,0,5,4,0,0,0
19:13:50,12.72,0,0,4,3,0,0,0
19:14:03,13.86,.01,.01,22,14,0,0,0
19:14:17,11.90,0,0,3,4,0,0,0
19:14:31,13.4,.09,.06,9,4,0,0,0
19:14:44,12.82,.01,0,29,21,0,0,0
19:14:58,15.42,.08,.09,121,108,0,0,0
19:15:12,12.75,.01,.01,13,17,0,0,0
19:15:26,12.47,0,0,66,44,0,0,0
19:15:39,14.51,0,0,9,6,0,0,0
19:15:53,16.66,.03,0,26,131,0,0,0
19:16:07,19.38,0,0,12,10,0,0,0
19:16:21,16.7,.02,0,6,5,0,0,0
19:16:34,17.74,.10,.06,50,27,0,0,0
19:16:48,18.61,0,.01,2,2,0,0,0
19:17:02,16.8,0,0,13,13,0,0,0
19:17:16,15.38,.45,.09,56,30,0,0,0
19:17:29,13.34,.62,.12,6,4,0,0,0
19:17:43,13.68,0,.01,42,26,0,0,0
19:17:57,24.7,.14,.02,26,20,0,0,0
19:18:11,17.29,.06,.08,7,4,0,0,0
19:18:24,13.5,.10,.04,10,12,0,0,0
19:18:38,17.15,0,0,11,13,0,0,0
19:18:52,13.4,0,0,16,8,0,0,0
19:19:05,14.23,.22,.10,56,58,0,0,0
19:19:19,21.81,.01,0,10,10,0,0,0
19:19:33,12.24,0,0,12,9,0,0,0
19:19:47,17.54,.03,0,15,22,0,0,0
19:20:00,19.71,.38,.15,83,81,0,0,0
19:20:14,13.6,0,0,2,1,0,0,0
19:20:28,17.98,.01,0,4,2,0,0,0
19:20:42,14.59,.01,0,11,13,0,0,0
19:20:55,13.71,.18,.19,70,185,0,0,0
19:21:09,13.28,.03,.06,24,35,0,0,0
19:21:23,16.72,.03,.09,41,33,0,0,0
19:21:37,16.60,.01,.03,29,39,0,0,0
19:21:50,16.2,.05,.05,30,38,0,0,0
19:22:04,12.75,.02,.04,30,34,0,0,0
19:22:18,18.31,.02,.01,12,14,0,0,0
19:22:31,12.88,.01,.08,14,19,0,0,0
19:22:45,23.61,.13,.18,1,2,0,0,0
19:22:59,13.32,.18,.14,17,25,0,0,0
19:23:13,12.24,.01,.03,8,5,0,0,0
19:23:26,12.33,.03,.05,10,9,0,0,0
19:23:40,15.11,0,0,7,2,0,0,0
19:23:54,12.66,.01,.02,30,29,0,0,0
19:24:08,13.66,0,0,9,12,0,0,0
19:24:21,16.66,0,.01,26,17,0,0,0
19:24:35,12.45,.03,0,6,8,0,0,0
19:24:49,13.73,0,0,75,132,0,0,0
19:25:02,15.25,.01,.04,475,83,0,0,0
19:25:16,32.23,0,0,51,41,0,0,0
19:25:30,13.62,.02,.01,20,17,0,0,0
19:25:44,12.24,0,0,24,20,0,0,0
19:25:57,15.8,.06,.03,54,160,0,0,0
19:26:11,12.63,.03,.02,8,11,0,0,0
19:26:25,12.77,.76,.11,101,52,0,0,0
19:26:39,14.60,0,.04,11,6,0,0,0
19:26:52,15.62,0,0,15,10,0,0,0
19:27:06,13.5,.04,.11,5,4,0,0,0
19:27:20,12.50,0,0,12,7,0,0,0
19:27:34,16.38,.03,.08,13,9,0,0,0
19:27:47,15.14,.06,.06,19,17,0,0,0
19:28:01,12.52,.03,.10,8,5,0,0,0
19:28:15,12.21,.02,0,7,5,0,0,0
19:28:28,13.5,0,.03,91,56,0,0,0
19:28:42,22.6,.03,.01,18,20,0,0,0
19:28:56,22.67,.04,.09,34,25,0,0,0
19:29:10,15.85,0,0,3,5,0,0,0
19:29:23,15.24,.03,0,0,5,0,0,0
19:29:37,18.24,.20,.28,97,134,0,0,0
19:29:51,17.98,.19,.20,41,76,0,0,0
19:30:05,15.4,.01,.03,13,11,0,0,0
19:30:18,25.28,0,0,19,19,0,0,0
19:30:32,13.39,.09,.07,10,7,0,0,0
19:30:46,15.1,.04,.03,52,46,0,0,0
19:31:00,16.26,.24,.17,32,143,0,0,0
19:31:13,15.48,.05,.10,16,10,0,0,0
19:31:27,16.3,.03,0,3,8,0,0,0
19:31:41,12.63,.01,.04,26,21,0,0,0
19:31:54,12.24,0,0,95,77,0,0,0
19:32:08,17.69,0,0,8,13,0,0,0
19:32:22,12.31,0,0,5,5,0,0,0
19:32:36,12.36,.01,0,2,4,0,0,0
19:32:49,12.10,.03,.01,24,26,0,0,0
19:33:03,13.44,0,0,8,9,0,0,0
19:33:17,15.5,.24,.16,10,9,0,0,0
19:33:31,17.22,.05,.03,82,82,0,0,0
19:33:44,12.59,.06,.13,61,61,0,0,0
19:33:58,21.41,.04,.07,170,140,0,0,0
19:34:12,21.30,.03,.01,85,73,0,0,0
19:34:26,19.37,.03,.12,57,58,0,0,0
19:34:39,15.67,.55,.14,171,105,0,0,0
19:34:53,13.75,.06,.09,30,29,0,0,0
19:35:07,24.77,0,.03,4,5,0,0,0
19:35:21,21.52,0,0,5,4,0,0,0
19:35:35,13.19,0,0,442,64,0,0,0
19:35:48,15.38,.05,.04,13,16,0,0,0
19:36:02,18.1,.36,.14,69,178,0,0,0
19:36:16,15.70,1.82,.08,168,27,0,0,0
19:36:30,21.19,.31,.12,41,49,0,0,0
19:36:43,20.15,.06,.06,12,14,0,0,0
19:36:57,16.37,.02,.02,16,23,0,0,0
19:37:11,12.45,.05,.03,20,23,0,0,0
19:37:25,13.65,.03,0,10,7,0,0,0
19:37:38,17.23,0,0,10,11,0,0,0
19:37:52,49.31,0,0,44,36,0,0,0
19:38:06,24.69,.03,.13,37,36,0,0,0
19:38:20,17.53,.60,.27,15,10,0,0,0
19:38:34,15.64,.11,.29,51,51,0,0,0
19:38:48,26.31,.03,.04,13,18,0,0,0
19:39:01,17.67,.57,.10,24,28,0,0,0
19:39:15,27.95,0,0,34,32,0,0,0
19:39:29,16.43,.08,.11,88,71,0,0,0
19:39:43,14.51,.05,.26,53,61,0,0,0
19:39:56,19.87,.80,.37,25,25,0,0,0
19:40:10,16.19,.06,.07,39,37,0,0,0
19:40:24,20.37,.40,.03,64,31,0,0,0
19:40:38,14.13,.03,.02,21,15,0,0,0
19:40:52,21.63,3.37,.42,266,358,0,0,0
19:41:05,14.52,.32,1.91,260,98,0,0,0
19:41:19,16.22,.01,.02,12,13,0,0,0
19:41:33,19.27,10.60,.13,303,107,0,0,0
19:41:47,17.82,.06,.05,28,27,0,0,0
19:42:01,18.41,1.92,.31,73,32,0,0,0
19:42:14,15.52,.10,.04,24,19,0,0,0
19:42:28,20.0,0,0,9,6,0,0,0
19:42:42,28.33,.02,.02,123,107,0,0,0
19:42:56,16.18,.63,.31,92,69,0,0,0
19:43:10,16.14,0,0,22,24,0,0,0
19:43:23,17.86,.12,.06,26,12,0,0,0
19:43:37,24.96,.01,.04,4,2,0,0,0
19:43:51,14.57,0,0,6,4,0,0,0
19:44:05,15.37,0,0,42,150,0,0,0
19:44:19,16.13,0,0,7,3,0,0,0
19:44:32,32.4,13.57,.90,602,179,0,0,0
19:44:46,17.30,0,0,24,22,0,0,0
19:45:00,15.60,.53,.20,130,141,0,0,0
19:45:14,17.23,.14,.06,34,25,0,0,0
19:45:28,15.5,0,0,16,11,0,0,0
19:45:41,12.60,.17,.14,15,8,0,0,0
19:45:55,13.34,.20,.17,26,17,0,0,0
19:46:09,15.54,0,0,25,25,0,0,0
19:46:23,14.85,0,0,23,3,0,0,0
19:46:37,12.43,0,0,6,5,0,0,0
19:46:50,12.95,.04,.07,3,2,0,0,0
19:47:04,16.7,.02,0,10,7,0,0,0
19:47:18,12.26,.07,0,5,3,0,0,0
19:47:32,12.50,.05,.03,10,10,0,0,0
19:47:45,12.64,.01,0,12,6,0,0,0
19:47:59,13.46,.12,.03,13,14,0,0,0
19:48:13,12.56,.03,.03,12,8,0,0,0
19:48:27,12.52,.58,.05,9,6,0,0,0
19:48:40,19.90,0,0,3,3,0,0,0
19:48:54,15.19,.01,0,77,73,0,0,0
19:49:08,18.18,.01,1.33,32,48,0,0,0
19:49:22,12.47,0,0,27,23,0,0,0
