Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Webinars,Total_Participants,Total_Subscriptions,Status
17:16:24,19.58,.03,.26,13,10,0,0,0,DEGRADED
17:16:37,9.82,0,0,8,14,0,0,0,DEGRADED
17:16:51,10.43,0,0,7,7,0,0,0,DEGRADED
17:17:04,24.88,.03,.31,59,68,0,0,0,DEGRADED
17:17:18,10.59,0,0,15,24,0,0,0,DEGRADED
17:17:31,10.30,.08,0,8,8,0,0,0,DEGRADED
17:17:45,10.68,0,0,9,11,0,0,0,DEGRADED
17:17:58,11.1,0,0,19,27,0,0,0,DEGRADED
17:18:12,10.12,0,0,6,6,0,0,0,DEGRADED
17:18:25,10.50,.08,.08,13,11,0,0,0,DEGRADED
17:18:39,10.21,0,0,6,7,0,0,0,DEGRADED
17:18:52,10.8,.05,.04,45,29,0,0,0,DEGRADED
17:19:06,9.36,0,0,6,6,0,0,0,DEGRADED
17:19:19,8.81,.01,.08,6,4,0,0,0,DEGRADED
17:19:33,12.38,0,0,12,10,0,0,0,DEGRADED
17:19:46,11.15,0,.04,6,5,0,0,0,DEGRADED
17:20:00,11.48,.82,.08,6,9,0,0,0,DEGRADED
17:20:13,11.29,0,0,1,0,0,0,0,DEGRADED
17:20:27,11.81,0,0,1,2,0,0,0,DEGRADED
17:20:40,9.32,0,0,7,2,0,0,0,DEGRADED
17:20:54,13.13,0,0,2,2,0,0,0,DEGRADED
17:21:07,12.13,.02,.04,20,20,0,0,0,DEGRADED
17:21:21,17.67,.10,.03,48,54,0,0,0,DEGRADED
17:21:34,16.20,9.41,1.60,145,98,0,0,0,DEGRADED
17:21:48,19.83,.37,.31,11,6,0,0,0,DEGRADED
17:22:02,21.31,.03,.38,26,22,0,0,0,DEGRADED
17:22:15,9.44,0,0,3,10,0,0,0,DEGRADED
17:22:29,9.66,0,0,29,38,0,0,0,DEGRADED
17:22:42,10.97,0,0,2,1,0,0,0,DEGRADED
17:22:56,10.93,0,0,7,6,0,0,0,DEGRADED
17:23:09,9.16,0,0,2,3,0,0,0,DEGRADED
17:23:23,9.36,0,0,3,4,0,0,0,DEGRADED
17:23:36,9.24,0,0,0,1,0,0,0,DEGRADED
17:23:50,9.70,0,0,3,0,0,0,0,DEGRADED
17:24:03,12.13,0,.06,3,2,0,0,0,DEGRADED
17:24:17,10.30,0,.05,1,2,0,0,0,DEGRADED
17:24:30,9.83,.03,.03,2,4,0,0,0,DEGRADED
17:24:44,10.56,.02,0,11,8,0,0,0,DEGRADED
17:24:57,12.13,4.24,.07,118,61,0,0,0,DEGRADED
17:25:11,10.61,.07,.05,24,20,0,0,0,DEGRADED
17:25:24,18.93,.07,.06,22,15,0,0,0,DEGRADED
17:25:38,18.59,0,0,14,18,0,0,0,DEGRADED
17:25:51,11.25,.09,.06,201,88,0,0,0,DEGRADED
17:26:05,11.15,0,0,5,3,0,0,0,DEGRADED
17:26:18,11.6,.04,14.65,82,646,0,0,0,DEGRADED
17:26:32,11.15,0,0,9,3,0,0,0,DEGRADED
17:26:45,9.54,0,0,2,3,0,0,0,DEGRADED
17:26:59,9.91,0,0,2,1,0,0,0,DEGRADED
17:27:12,29.31,.79,.22,46,50,0,0,0,DEGRADED
17:27:26,25.40,0,0,40,30,0,0,0,DEGRADED
17:27:40,19.91,0,0,13,6,0,0,0,DEGRADED
17:27:53,27.27,0,0,1,2,0,0,0,DEGRADED
17:28:07,29.57,4.29,.13,10,2,0,0,0,DEGRADED
17:28:20,25.89,0,0,4,0,0,0,0,DEGRADED
17:28:34,32.80,0,0,0,0,0,0,0,DEGRADED
17:28:47,23.32,0,.04,14,3,0,0,0,DEGRADED
17:29:01,25.0,0,0,4,0,0,0,0,DEGRADED
17:29:14,28.85,0,0,3,0,0,0,0,DEGRADED
17:29:28,20.48,0,0,6,6,0,0,0,DEGRADED
17:29:42,27.60,0,.05,7,3,0,0,0,DEGRADED
17:29:55,25.0,0,0,3,1,0,0,0,DEGRADED
17:30:09,26.1,0,0,1,1,0,0,0,DEGRADED
17:30:22,20.15,0,0,2,3,0,0,0,DEGRADED
17:30:36,23.80,0,0,2,0,0,0,0,DEGRADED
17:30:49,8.23,0,0,1,0,0,0,0,DEGRADED
17:31:03,10.28,0,0,7,3,0,0,0,DEGRADED
17:31:16,9.12,0,0,2,1,0,0,0,DEGRADED
17:31:30,8.58,0,0,0,0,0,0,0,DEGRADED
17:31:43,8.36,0,0,1,1,0,0,0,DEGRADED
17:31:57,8.57,0,0,0,1,0,0,0,DEGRADED
17:32:10,8.80,0,0,0,0,0,0,0,DEGRADED
17:32:24,8.29,0,0,8,13,0,0,0,DEGRADED
17:32:37,10.8,.08,0,2,1,0,0,0,DEGRADED
17:32:51,8.60,.01,0,0,1,0,0,0,DEGRADED
17:33:05,8.29,0,0,0,0,0,0,0,DEGRADED
17:33:18,7.98,0,0,8,8,0,0,0,DEGRADED
17:33:32,9.12,0,0,3,3,0,0,0,DEGRADED
17:33:45,7.85,0,0,1,2,0,0,0,DEGRADED
17:33:59,15.63,0,0,37,20,0,0,0,DEGRADED
17:34:12,14.16,.36,.01,5,6,0,0,0,DEGRADED
17:34:26,14.40,0,0,51,37,0,0,0,DEGRADED
17:34:39,14.93,0,0,32,11,0,0,0,DEGRADED
17:34:53,8.54,.03,.17,15,9,0,0,0,DEGRADED
17:35:06,8.47,0,0,1,1,0,0,0,DEGRADED
17:35:20,8.71,0,0,3,0,0,0,0,DEGRADED
17:35:33,8.78,0,0,0,1,0,0,0,DEGRADED
17:35:47,8.58,0,0,3,1,0,0,0,DEGRADED
17:36:00,8.89,0,0,1,1,0,0,0,DEGRADED
17:36:14,8.29,0,0,1,1,0,0,0,DEGRADED
17:36:27,8.43,0,0,4,6,0,0,0,DEGRADED
17:36:41,8.22,0,0,1,1,0,0,0,DEGRADED
17:36:54,8.1,0,0,0,0,0,0,0,DEGRADED
17:37:08,8.64,0,0,8,0,0,0,0,DEGRADED
17:37:21,10.33,0,0,0,1,0,0,0,DEGRADED
17:37:35,10.50,0,0,4,3,0,0,0,DEGRADED
17:37:48,8.5,0,0,0,0,0,0,0,DEGRADED
17:38:02,8.5,.03,.02,10,9,0,0,0,DEGRADED
17:38:15,9.54,0,0,8,2,0,0,0,DEGRADED
17:38:29,9.12,0,0,1,1,0,0,0,DEGRADED
17:38:42,6.25,0,0,1,2,0,0,0,DEGRADED
17:38:56,8.47,0,0,5,1,0,0,0,DEGRADED
17:39:09,8.78,0,0,1,1,0,0,0,DEGRADED
17:39:23,7.79,0,0,3,2,0,0,0,DEGRADED
17:39:37,8.36,0,0,3,4,0,0,0,DEGRADED
17:39:50,8.64,0,0,4,0,0,0,0,DEGRADED
17:40:04,8.33,0,0,1,1,0,0,0,DEGRADED
17:40:17,9.9,0,0,0,0,0,0,0,DEGRADED
17:40:31,8.29,0,0,2,2,0,0,0,DEGRADED
17:40:44,8.54,0,0,5,1,0,0,0,DEGRADED
17:40:58,8.8,.01,0,1,2,0,0,0,DEGRADED
17:41:11,7.91,0,0,1,0,0,0,0,DEGRADED
17:41:25,8.71,0,0,2,3,0,0,0,DEGRADED
17:41:38,8.26,0,0,3,0,0,0,0,DEGRADED
17:41:52,8.54,0,0,7,6,0,0,0,DEGRADED
17:42:05,8.43,0,0,2,2,0,0,0,DEGRADED
17:42:19,8.33,0,0,1,0,0,0,0,DEGRADED
17:42:32,7.82,.01,0,10,4,0,0,0,DEGRADED
17:42:46,14.10,0,0,1,1,0,0,0,DEGRADED
17:42:59,10.12,0,0,2,0,0,0,0,DEGRADED
17:43:13,8.8,0,0,3,0,0,0,0,DEGRADED
17:43:26,8.43,0,0,5,2,0,0,0,DEGRADED
17:43:40,8.82,0,0,2,1,0,0,0,DEGRADED
17:43:54,8.8,0,0,3,3,0,0,0,DEGRADED
17:44:07,9.9,0,0,1,0,0,0,0,DEGRADED
17:44:21,9.12,0,0,6,0,0,0,0,DEGRADED
17:44:34,8.82,0,0,123,41,0,0,0,DEGRADED
17:44:48,6.46,0,0,0,0,0,0,0,DEGRADED
17:45:01,9.62,0,0,0,0,0,0,0,DEGRADED
17:45:15,9.50,0,0,3,0,0,0,0,DEGRADED
17:45:28,8.65,0,0,0,0,0,0,0,DEGRADED
17:45:42,7.82,0,0,1,1,0,0,0,DEGRADED
17:45:55,7.46,0,0,2,1,0,0,0,DEGRADED
17:46:09,8.54,0,0,3,0,0,0,0,DEGRADED
17:46:22,8.5,0,0,10,4,0,0,0,DEGRADED
17:46:36,7.1,0,0,1,0,0,0,0,DEGRADED
17:46:49,8.71,0,0,6,10,0,0,0,DEGRADED
17:47:03,8.89,0,0,4,0,0,0,0,DEGRADED
17:47:16,7.65,0,0,0,0,0,0,0,DEGRADED
17:47:30,8.36,0,0,1,1,0,0,0,DEGRADED
17:47:43,8.40,.03,.01,15,10,0,0,0,DEGRADED
17:47:57,8.40,0,0,4,0,0,0,0,DEGRADED
17:48:10,8.62,0,0,0,0,0,0,0,DEGRADED
17:48:24,8.5,.02,0,24,26,0,0,0,DEGRADED
17:48:38,10.83,0,0,5,1,0,0,0,DEGRADED
17:48:51,6.72,.33,.34,3,0,0,0,0,DEGRADED
17:49:05,7.59,0,0,2,0,0,0,0,DEGRADED
17:49:18,8.18,0,0,2,2,0,0,0,DEGRADED
17:49:32,9.5,0,0,10,6,0,0,0,DEGRADED
17:49:45,7.91,0,0,11,1,0,0,0,DEGRADED
17:49:59,8.51,0,0,1,0,0,0,0,DEGRADED
17:50:12,10.46,0,0,3,3,0,0,0,DEGRADED
17:50:26,8.33,0,0,4,3,0,0,0,DEGRADED
17:50:39,8.5,0,0,8,3,0,0,0,DEGRADED
17:50:53,7.91,0,0,7,3,0,0,0,DEGRADED
17:51:06,8.36,0,0,3,2,0,0,0,DEGRADED
17:51:20,7.72,0,0,2,3,0,0,0,DEGRADED
17:51:33,8.36,0,0,5,1,0,0,0,DEGRADED
17:51:47,8.43,0,0,1,0,0,0,0,DEGRADED
17:52:00,9.40,0,0,0,0,0,0,0,DEGRADED
17:52:14,8.36,0,0,3,6,0,0,0,DEGRADED
17:52:27,8.15,0,0,5,4,0,0,0,DEGRADED
17:52:41,8.69,0,0,2,0,0,0,0,DEGRADED
17:52:54,8.57,0,0,9,0,0,0,0,DEGRADED
17:53:08,8.82,.06,.10,10,7,0,0,0,DEGRADED
17:53:21,8.71,0,0,1,1,0,0,0,DEGRADED
17:53:35,8.8,0,0,0,0,0,0,0,DEGRADED
17:53:48,9.50,0,0,2,1,0,0,0,DEGRADED
17:54:02,8.69,.03,.03,6,9,0,0,0,DEGRADED
17:54:15,9.66,.01,.05,5,5,0,0,0,DEGRADED
17:54:29,7.45,0,0,20,15,0,0,0,DEGRADED
17:54:43,8.75,0,0,0,0,0,0,0,DEGRADED
17:54:56,8.71,0,0,3,1,0,0,0,DEGRADED
17:55:10,8.8,0,0,0,1,0,0,0,DEGRADED
17:55:23,8.67,0,0,47,46,0,0,0,DEGRADED
17:55:37,9.9,0,0,1,0,0,0,0,DEGRADED
17:55:50,8.22,0,0,3,0,0,0,0,DEGRADED
17:56:04,8.71,0,0,0,1,0,0,0,DEGRADED
17:56:17,8.97,0,0,0,0,0,0,0,DEGRADED
17:56:31,10.12,0,0,0,0,0,0,0,DEGRADED
17:56:44,9.1,0,0,0,0,0,0,0,DEGRADED
17:56:58,9.20,0,0,2,1,0,0,0,DEGRADED
17:57:11,8.33,.01,.01,0,0,0,0,0,DEGRADED
17:57:25,8.18,0,0,9,7,0,0,0,DEGRADED
17:57:38,8.58,0,0,7,1,0,0,0,DEGRADED
17:57:52,8.29,0,0,0,1,0,0,0,DEGRADED
17:58:05,9.16,0,0,0,0,0,0,0,DEGRADED
17:58:19,8.60,0,0,2,2,0,0,0,DEGRADED
17:58:32,8.97,0,0,4,0,0,0,0,DEGRADED
17:58:46,8.67,0,0,1,1,0,0,0,DEGRADED
17:58:59,9.58,0,0,3,0,0,0,0,DEGRADED
17:59:13,16.66,0,0,8,2,0,0,0,DEGRADED
17:59:26,8.75,.03,.04,7,5,0,0,0,DEGRADED
17:59:40,9.28,0,0,2,1,0,0,0,DEGRADED
17:59:53,8.18,0,0,3,1,0,0,0,DEGRADED
18:00:07,8.8,0,0,3,2,0,0,0,DEGRADED
18:00:20,7.98,0,0,1,0,0,0,0,DEGRADED
18:00:34,9.50,0,0,5,3,0,0,0,DEGRADED
18:00:48,8.67,0,0,1,1,0,0,0,DEGRADED
18:01:01,13.16,0,0,2,0,0,0,0,DEGRADED
18:01:15,8.8,0,0,3,0,0,0,0,DEGRADED
18:01:28,8.71,0,0,2,3,0,0,0,DEGRADED
18:01:42,8.97,0,0,0,0,0,0,0,DEGRADED
18:01:55,8.71,0,0,0,2,0,0,0,DEGRADED
18:02:09,8.29,.10,.10,24,7,0,0,0,DEGRADED
18:02:22,9.16,0,0,0,2,0,0,0,DEGRADED
18:02:36,8.78,0,0,5,0,0,0,0,DEGRADED
18:02:49,8.29,0,0,33,32,0,0,0,DEGRADED
18:03:03,8.58,0,0,7,1,0,0,0,DEGRADED
18:03:16,8.71,0,0,3,3,0,0,0,DEGRADED
18:03:30,7.39,0,0,2,2,0,0,0,DEGRADED
18:03:43,8.23,0,0,2,0,0,0,0,DEGRADED
18:03:57,8.86,0,0,5,1,0,0,0,DEGRADED
18:04:10,8.78,0,0,0,1,0,0,0,DEGRADED
18:04:24,8.89,0,0,1,0,0,0,0,DEGRADED
18:04:37,9.12,.01,0,1,0,0,0,0,DEGRADED
18:04:51,8.75,0,0,1,0,0,0,0,DEGRADED
18:05:05,8.71,0,0,2,4,0,0,0,DEGRADED
18:05:18,8.67,0,0,1,0,0,0,0,DEGRADED
18:05:32,8.93,0,0,0,0,0,0,0,DEGRADED
18:05:45,8.33,0,0,3,3,0,0,0,DEGRADED
18:05:59,8.8,0,0,2,2,0,0,0,DEGRADED
18:06:12,8.43,0,0,2,0,0,0,0,DEGRADED
18:06:26,7.98,0,0,4,3,0,0,0,DEGRADED
18:06:39,8.78,0,0,5,2,0,0,0,DEGRADED
18:06:53,8.47,0,0,2,1,0,0,0,DEGRADED
18:07:06,8.60,0,0,1,0,0,0,0,DEGRADED
18:07:20,8.26,0,0,1,0,0,0,0,DEGRADED
18:07:33,8.15,.01,0,2,1,0,0,0,DEGRADED
18:07:47,8.62,0,0,0,0,0,0,0,DEGRADED
18:08:00,9.1,0,0,1,0,0,0,0,DEGRADED
18:08:14,8.82,0,0,7,0,0,0,0,DEGRADED
18:08:27,8.43,0,0,19,5,0,0,0,DEGRADED
18:08:41,6.98,0,0,1,0,0,0,0,DEGRADED
18:08:54,8.77,.10,0,4,0,0,0,0,DEGRADED
18:09:08,18.64,.04,.04,15,11,0,0,0,DEGRADED
18:09:21,12.13,0,0,3,0,0,0,0,DEGRADED
18:09:35,9.9,0,0,6,4,0,0,0,DEGRADED
18:09:48,8.54,0,0,4,4,0,0,0,DEGRADED
18:10:02,8.1,.03,.03,10,10,0,0,0,DEGRADED
18:10:15,7.82,0,0,5,1,0,0,0,DEGRADED
18:10:29,8.1,0,0,1,0,0,0,0,DEGRADED
18:10:42,8.33,0,0,0,0,0,0,0,DEGRADED
18:10:56,7.91,0,0,3,1,0,0,0,DEGRADED
18:11:09,8.16,0,0,4,0,0,0,0,DEGRADED
18:11:23,9.16,0,0,6,5,0,0,0,DEGRADED
18:11:36,7.62,0,0,1,0,0,0,0,DEGRADED
18:11:50,8.11,0,0,5,4,0,0,0,DEGRADED
18:12:03,8.29,0,0,3,0,0,0,0,DEGRADED
18:12:17,8.33,0,0,0,0,0,0,0,DEGRADED
18:12:31,9.16,0,0,0,0,0,0,0,DEGRADED
18:12:44,8.40,.01,0,5,0,0,0,0,DEGRADED
18:12:58,8.36,0,0,4,1,0,0,0,DEGRADED
18:13:11,8.54,0,0,0,0,0,0,0,DEGRADED
18:13:25,7.59,.07,.06,2,3,0,0,0,DEGRADED
18:13:38,9.16,0,0,1,0,0,0,0,DEGRADED
18:13:52,8.33,0,0,4,0,0,0,0,DEGRADED
18:14:05,7.88,0,0,1,2,0,0,0,DEGRADED
18:14:19,8.75,0,0,8,2,0,0,0,DEGRADED
18:14:32,9.16,0,0,1,1,0,0,0,DEGRADED
18:14:46,8.29,0,0,7,3,0,0,0,DEGRADED
18:14:59,8.23,0,0,1,2,0,0,0,DEGRADED
18:15:13,8.86,0,0,0,0,0,0,0,DEGRADED
18:15:26,11.29,.05,.06,9,9,0,0,0,DEGRADED
18:15:40,8.71,0,0,4,3,0,0,0,DEGRADED
18:15:53,8.8,0,.04,1,1,0,0,0,DEGRADED
18:16:07,7.88,0,0,1,0,0,0,0,DEGRADED
18:16:20,8.89,0,0,0,0,0,0,0,DEGRADED
18:16:34,8.75,0,0,0,0,0,0,0,DEGRADED
18:16:47,9.44,0,0,12,14,0,0,0,DEGRADED
18:17:01,9.36,0,0,3,2,0,0,0,DEGRADED
18:17:14,8.36,0,0,0,0,0,0,0,DEGRADED
18:17:28,8.75,0,0,3,3,0,0,0,DEGRADED
18:17:42,8.33,0,0,2,0,0,0,0,DEGRADED
18:17:55,7.94,0,0,1,0,0,0,0,DEGRADED
18:18:09,8.8,0,0,3,2,0,0,0,DEGRADED
18:18:22,7.53,0,0,1,3,0,0,0,DEGRADED
18:18:36,8.62,0,0,2,0,0,0,0,DEGRADED
18:18:49,8.78,0,0,0,0,0,0,0,DEGRADED
18:19:03,8.82,0,0,0,0,0,0,0,DEGRADED
18:19:16,8.22,0,0,37,34,0,0,0,DEGRADED
18:19:30,9.12,0,0,7,4,0,0,0,DEGRADED
18:19:43,7.48,0,0,0,0,0,0,0,DEGRADED
18:19:57,7.98,0,0,0,0,0,0,0,DEGRADED
18:20:10,7.98,0,0,2,1,0,0,0,DEGRADED
18:20:24,8.86,0,0,0,0,0,0,0,DEGRADED
18:20:37,8.33,0,0,3,2,0,0,0,DEGRADED
18:20:51,9.54,0,0,6,1,0,0,0,DEGRADED
18:21:05,8.97,0,0,4,4,0,0,0,DEGRADED
18:21:18,9.9,0,0,0,0,0,0,0,DEGRADED
18:21:32,8.26,0,0,5,0,0,0,0,DEGRADED
18:21:45,7.23,0,0,23,22,0,0,0,DEGRADED
18:21:59,8.33,0,0,0,1,0,0,0,DEGRADED
18:22:12,7.17,0,0,1,1,0,0,0,DEGRADED
18:22:26,7.94,0,0,3,3,0,0,0,DEGRADED
18:22:39,8.19,0,0,3,0,0,0,0,DEGRADED
18:22:53,9.12,0,0,0,1,0,0,0,DEGRADED
18:23:06,8.78,0,0,0,0,0,0,0,DEGRADED
18:23:20,7.91,0,0,1,1,0,0,0,DEGRADED
18:23:33,8.33,0,0,2,0,0,0,0,DEGRADED
18:23:47,8.40,0,0,2,3,0,0,0,DEGRADED
18:24:00,9.54,.03,.02,18,18,0,0,0,DEGRADED
18:24:14,8.97,0,0,2,2,0,0,0,DEGRADED
18:24:27,7.62,0,.05,11,6,0,0,0,DEGRADED
18:24:41,8.71,0,0,2,3,0,0,0,DEGRADED
18:24:54,9.1,0,0,0,0,0,0,0,DEGRADED
18:25:08,8.40,0,0,1,1,0,0,0,DEGRADED
18:25:21,8.26,0,0,3,0,0,0,0,DEGRADED
18:25:35,8.71,0,0,3,4,0,0,0,DEGRADED
18:25:49,8.47,0,0,0,0,0,0,0,DEGRADED
18:26:02,7.91,.03,.03,11,14,0,0,0,DEGRADED
18:26:16,9.60,0,0,4,0,0,0,0,DEGRADED
18:26:29,8.33,0,0,0,1,0,0,0,DEGRADED
18:26:43,7.53,0,0,2,2,0,0,0,DEGRADED
18:26:56,8.26,0,0,2,2,0,0,0,DEGRADED
18:27:10,8.1,0,0,0,0,0,0,0,DEGRADED
18:27:23,9.62,.50,.13,4,3,0,0,0,DEGRADED
18:27:37,9.38,0,0,4,1,0,0,0,DEGRADED
18:27:50,8.29,.05,.24,3,1,0,0,0,DEGRADED
18:28:04,8.40,0,0,10,10,0,0,0,DEGRADED
18:28:17,7.98,0,0,0,1,0,0,0,DEGRADED
18:28:31,7.56,0,0,0,0,0,0,0,DEGRADED
18:28:44,8.60,0,0,0,0,0,0,0,DEGRADED
18:28:58,8.11,.01,0,5,2,0,0,0,DEGRADED
18:29:11,8.29,0,0,3,2,0,0,0,DEGRADED
18:29:25,8.40,0,0,2,0,0,0,0,DEGRADED
18:29:38,8.26,0,0,1,1,0,0,0,DEGRADED
18:29:52,7.88,0,0,4,0,0,0,0,DEGRADED
18:30:05,9.50,0,0,3,3,0,0,0,DEGRADED
18:30:19,8.33,0,0,2,2,0,0,0,DEGRADED
18:30:32,8.97,0,0,3,2,0,0,0,DEGRADED
18:30:46,8.26,.05,.10,6,4,0,0,0,DEGRADED
18:30:59,9.58,0,0,1,1,0,0,0,DEGRADED
18:31:13,9.70,0,0,3,2,0,0,0,DEGRADED
18:31:27,8.60,0,0,3,3,0,0,0,DEGRADED
18:31:40,9.38,0,0,9,2,0,0,0,DEGRADED
18:31:54,34.63,0,0,1,1,0,0,0,DEGRADED
18:32:07,8.51,0,0,0,0,0,0,0,DEGRADED
18:32:21,8.47,0,0,7,6,0,0,0,DEGRADED
18:32:34,7.53,.24,.11,6,4,0,0,0,DEGRADED
18:32:48,5.93,0,0,12,2,0,0,0,DEGRADED
18:33:01,9.9,0,0,7,4,0,0,0,DEGRADED
18:33:15,8.82,0,0,2,1,0,0,0,DEGRADED
18:33:28,9.36,0,0,2,1,0,0,0,DEGRADED
18:33:42,7.72,0,0,1,0,0,0,0,DEGRADED
18:33:55,7.40,0,0,4,5,0,0,0,DEGRADED
18:34:09,7.94,.02,0,2,0,0,0,0,DEGRADED
18:34:22,8.93,0,0,1,3,0,0,0,DEGRADED
18:34:36,25.20,0,0,1,0,0,0,0,DEGRADED
18:34:49,7.50,0,0,39,49,0,0,0,DEGRADED
18:35:03,7.98,0,0,0,0,0,0,0,DEGRADED
18:35:17,8.82,0,0,2,2,0,0,0,DEGRADED
18:35:30,7.62,0,0,0,0,0,0,0,DEGRADED
18:35:44,8.40,0,0,1,0,0,0,0,DEGRADED
18:35:57,8.75,0,0,2,2,0,0,0,DEGRADED
18:36:11,8.29,0,0,1,1,0,0,0,DEGRADED
18:36:24,8.1,.01,.05,2,0,0,0,0,DEGRADED
18:36:38,10.92,0,0,0,0,0,0,0,DEGRADED
18:36:51,9.5,0,0,1,0,0,0,0,DEGRADED
18:37:05,8.67,0,0,7,6,0,0,0,DEGRADED
18:37:18,8.11,0,0,1,0,0,0,0,DEGRADED
18:37:32,9.5,0,0,10,0,0,0,0,DEGRADED
18:37:45,8.78,0,0,0,0,0,0,0,DEGRADED
18:37:59,8.8,0,0,1,2,0,0,0,DEGRADED
18:38:12,7.65,.01,.05,8,3,0,0,0,DEGRADED
18:38:26,9.32,0,0,8,7,0,0,0,DEGRADED
18:38:39,8.97,0,0,6,5,0,0,0,DEGRADED
18:38:53,7.17,0,0,0,1,0,0,0,DEGRADED
18:39:06,10.12,.03,.01,19,14,0,0,0,DEGRADED
18:39:20,9.12,0,0,3,2,0,0,0,DEGRADED
18:39:33,7.58,0,0,3,3,0,0,0,DEGRADED
18:39:47,8.47,0,0,0,2,0,0,0,DEGRADED
18:40:00,9.20,0,0,3,2,0,0,0,DEGRADED
18:40:14,9.46,0,0,0,0,0,0,0,DEGRADED
18:40:27,8.54,0,0,60,39,0,0,0,DEGRADED
18:40:41,7.91,0,0,3,4,0,0,0,DEGRADED
18:40:55,8.1,0,0,4,9,0,0,0,DEGRADED
18:41:08,8.40,0,0,2,1,0,0,0,DEGRADED
18:41:22,8.22,0,0,6,1,0,0,0,DEGRADED
18:41:35,8.33,0,0,1,0,0,0,0,DEGRADED
18:41:49,8.62,0,.04,1,0,0,0,0,DEGRADED
18:42:02,8.89,.03,.03,1,0,0,0,0,DEGRADED
18:42:16,8.22,0,0,0,0,0,0,0,DEGRADED
18:42:29,9.9,0,0,3,0,0,0,0,DEGRADED
18:42:43,9.16,0,0,0,0,0,0,0,DEGRADED
18:42:56,8.97,0,0,4,2,0,0,0,DEGRADED
18:43:10,7.62,0,0,4,0,0,0,0,DEGRADED
18:43:23,7.69,0,0,3,1,0,0,0,DEGRADED
18:43:37,8.67,0,0,2,1,0,0,0,DEGRADED
18:43:50,7.98,.05,0,0,0,0,0,0,DEGRADED
18:44:04,7.56,0,0,4,0,0,0,0,DEGRADED
18:44:17,8.54,0,0,0,1,0,0,0,DEGRADED
18:44:31,7.65,.03,0,9,8,0,0,0,DEGRADED
18:44:44,8.51,0,0,2,0,0,0,0,DEGRADED
18:44:58,7.72,0,0,5,1,0,0,0,DEGRADED
18:45:11,10.0,0,0,1,2,0,0,0,DEGRADED
18:45:25,8.36,0,.04,9,7,0,0,0,DEGRADED
18:45:38,8.26,0,0,1,0,0,0,0,DEGRADED
18:45:52,9.5,.09,0,4,1,0,0,0,DEGRADED
18:46:05,8.78,0,0,2,2,0,0,0,DEGRADED
18:46:19,8.5,0,0,2,1,0,0,0,DEGRADED
18:46:32,8.54,0,0,2,2,0,0,0,DEGRADED
18:46:46,8.78,0,0,8,4,0,0,0,DEGRADED
18:47:00,8.93,.06,0,0,1,0,0,0,DEGRADED
18:47:13,8.58,0,0,1,1,0,0,0,DEGRADED
18:47:27,8.47,0,0,7,6,0,0,0,DEGRADED
18:47:40,9.16,0,0,4,0,0,0,0,DEGRADED
18:47:54,7.69,0,0,0,1,0,0,0,DEGRADED
18:48:07,8.93,.10,0,5,1,0,0,0,DEGRADED
18:48:21,8.5,.01,.03,3,1,0,0,0,DEGRADED
18:48:34,8.22,0,0,4,1,0,0,0,DEGRADED
18:48:48,6.35,0,0,5,3,0,0,0,DEGRADED
18:49:01,8.43,0,0,0,0,0,0,0,DEGRADED
18:49:15,9.12,0,0,10,2,0,0,0,DEGRADED
18:49:28,9.42,0,0,9,5,0,0,0,DEGRADED
18:49:42,9.1,0,0,4,4,0,0,0,DEGRADED
18:49:55,8.40,0,0,1,0,0,0,0,DEGRADED
18:50:09,8.62,0,0,0,0,0,0,0,DEGRADED
18:50:22,8.62,0,0,4,2,0,0,0,DEGRADED
18:50:36,8.36,0,0,5,5,0,0,0,DEGRADED
18:50:49,8.78,0,0,3,3,0,0,0,DEGRADED
18:51:03,9.17,0,0,0,0,0,0,0,DEGRADED
18:51:16,8.78,0,0,6,1,0,0,0,DEGRADED
18:51:30,7.65,0,0,1,0,0,0,0,DEGRADED
18:51:44,8.11,0,0,36,34,0,0,0,DEGRADED
18:51:57,8.33,0,0,3,2,0,0,0,DEGRADED
18:52:11,8.26,0,.04,5,2,0,0,0,DEGRADED
18:52:24,7.88,0,0,1,0,0,0,0,DEGRADED
18:52:38,8.26,0,0,0,0,0,0,0,DEGRADED
18:52:51,8.78,0,0,2,0,0,0,0,DEGRADED
18:53:05,8.71,0,0,6,9,0,0,0,DEGRADED
18:53:18,8.60,0,0,0,0,0,0,0,DEGRADED
18:53:32,8.33,0,0,2,0,0,0,0,DEGRADED
18:53:45,8.43,0,0,2,2,0,0,0,DEGRADED
18:53:59,7.82,0,0,3,0,0,0,0,DEGRADED
18:54:12,8.33,0,0,0,0,0,0,0,DEGRADED
18:54:26,9.5,0,0,22,20,0,0,0,DEGRADED
18:54:39,9.9,0,0,2,1,0,0,0,DEGRADED
18:54:53,8.11,0,0,1,0,0,0,0,DEGRADED
18:55:06,7.79,0,0,4,3,0,0,0,DEGRADED
18:55:20,8.43,.02,0,2,1,0,0,0,DEGRADED
18:55:33,8.78,0,0,4,4,0,0,0,DEGRADED
18:55:47,8.8,0,0,3,0,0,0,0,DEGRADED
18:56:00,9.78,0,0,11,10,0,0,0,DEGRADED
18:56:14,8.71,0,0,33,33,0,0,0,DEGRADED
18:56:27,8.93,.01,0,4,3,0,0,0,DEGRADED
